record	GRWD1_K562	DeepBind	20	212	0.8775853057942611	0.40776628255844116
record	GRWD1_K562	DeepBind	16	1996	0.8755409819588922	0.41080209612846375
record	GRWD1_K562	DeepBind	24	3407	0.8738383838383837	0.42031100392341614
record	GRWD1_K562	DeepBind	20	666	0.8782280516608875	0.41085681319236755
record	GRWD1_K562	DeepBind	20	1996	0.8825405799286397	0.3990422487258911
record	GRWD1_K562	DeepBind	24	1996	0.8762917734559525	0.40902501344680786
record	WDR43_K562	DeepBind	12	1996	0.7689029599477362	0.5301551222801208
record	WDR43_K562	DeepBind	16	666	0.781556862153877	0.5178361535072327
record	GRWD1_K562	DeepBind	24	666	0.8715628926076686	0.41443008184432983
record	GRWD1_K562	DeepBind	24	212	0.8803186089753253	0.4041307866573334
record	WDR43_K562	DeepBind	12	666	0.7715201768933112	0.5255230665206909
record	WDR43_K562	DeepBind	12	212	0.7761917684305744	0.5248661637306213
record	WDR43_K562	DeepBind	16	3407	0.7836232976531484	0.5142218470573425
record	WDR43_K562	DeepBind	16	1996	0.7836157595859088	0.5155000686645508
record	WDR43_K562	DeepBind	20	3407	0.7827828031559375	0.5163912773132324
record	WDR43_K562	DeepBind	20	212	0.7802567968239609	0.521634042263031
record	WDR43_K562	DeepBind	12	3407	0.7751686014372581	0.5236194133758545
record	WDR43_K562	DeepBind	20	1996	0.7816221920699533	0.5171588659286499
record	WDR43_K562	DeepBind	20	666	0.7822453389617567	0.5150494575500488
record	WDR43_K562	DeepBind	16	212	0.7760947786320921	0.5214393138885498
record	WDR43_K562	DeepBind	24	1996	0.7905570631690033	0.5059368014335632
record	WDR43_K562	DeepBind	24	3407	0.7870485954068044	0.5118365287780762
record	WDR43_K562	DeepBind	24	666	0.7889522086537012	0.5096994042396545
record	WDR43_K562	DeepBind	24	212	0.7827594351474949	0.5136699080467224
record	WDR33_HEK293	DeepBind	12	3407	0.9006872800477933	0.36791902780532837
record	WDR33_HEK293	DeepBind	12	212	0.900476427147813	0.3669201731681824
record	WDR33_HEK293	DeepBind	12	1996	0.900232942251407	0.36843326687812805
record	WDR33_HEK293	DeepBind	12	666	0.9018861293933964	0.3643886148929596
record	WDR33_HEK293	DeepBind	20	3407	0.908606563549558	0.35419341921806335
record	WDR33_HEK293	DeepBind	16	212	0.905664914579474	0.35752010345458984
record	WDR33_HEK293	DeepBind	20	212	0.9067984999322258	0.3653954267501831
record	WDR33_HEK293	DeepBind	20	1996	0.9078969431349809	0.3537808358669281
record	WDR33_HEK293	DeepBind	16	1996	0.9043837321967358	0.3643514811992645
record	WDR33_HEK293	DeepBind	16	3407	0.9046121561717146	0.3599821925163269
record	WDR33_HEK293	DeepBind	16	666	0.9031688178682772	0.36285126209259033
record	WDR33_HEK293	DeepBind	24	666	0.9042165559688942	0.36036816239356995
record	WDR33_HEK293	DeepBind	24	1996	0.9052743346837959	0.3622790277004242
record	WDR33_HEK293	DeepBind	24	212	0.9061051955158618	0.36115744709968567
record	PABPC4_K562	DeepBind	12	3407	0.787996381727725	0.5135431289672852
record	WDR33_HEK293	DeepBind	20	666	0.9061267828365739	0.3617333173751831
record	WDR33_HEK293	DeepBind	24	3407	0.9081745661199553	0.35966476798057556
record	PABPC4_K562	DeepBind	24	212	0.7984255490225639	0.5033959746360779
record	PABPC4_K562	DeepBind	24	1996	0.7867930549273833	0.5089727640151978
record	PABPC4_K562	DeepBind	20	3407	0.7977486305844516	0.5060890316963196
record	PABPC4_K562	DeepBind	24	3407	0.7984406251570432	0.5017083287239075
record	PABPC4_K562	DeepBind	12	666	0.7766536006834515	0.5216655731201172
record	PABPC4_K562	DeepBind	16	1996	0.79695311322177	0.5054284930229187
record	PABPC4_K562	DeepBind	24	666	0.8025051510126137	0.5005850195884705
record	UCHL5_K562	DeepBind	12	3407	0.8738092366450576	0.41157445311546326
record	PABPC4_K562	DeepBind	16	3407	0.7837032011658878	0.514255702495575
record	PABPC4_K562	DeepBind	16	212	0.7958786873712247	0.5080353021621704
record	PABPC4_K562	DeepBind	16	666	0.7855686215387707	0.5132198929786682
record	PABPC4_K562	DeepBind	20	1996	0.7959550731192522	0.5032457709312439
record	PABPC4_K562	DeepBind	20	212	0.7944233378561737	0.506015419960022
record	PABPC4_K562	DeepBind	12	1996	0.77455600783959	0.5226678252220154
record	PABPC4_K562	DeepBind	20	666	0.8101497562691592	0.49204200506210327
record	PABPC4_K562	DeepBind	12	212	0.7737635057038043	0.5249806642532349
record	UCHL5_K562	DeepBind	12	212	0.8735016835016836	0.41084277629852295
record	UCHL5_K562	DeepBind	12	1996	0.8732795617870245	0.4102172553539276
record	UCHL5_K562	DeepBind	12	666	0.8752836825971155	0.4067934453487396
record	UCHL5_K562	DeepBind	20	3407	0.8758002914719334	0.40900227427482605
record	UCHL5_K562	DeepBind	16	1996	0.8797728529071813	0.404278963804245
record	UCHL5_K562	DeepBind	16	3407	0.8758289361274436	0.40803971886634827
record	UCHL5_K562	DeepBind	16	212	0.8760706568169255	0.4034956395626068
record	UCHL5_K562	DeepBind	16	666	0.8796019900497511	0.4030056595802307
record	UCHL5_K562	DeepBind	20	212	0.8785828433589626	0.4025876522064209
record	UCHL5_K562	DeepBind	20	1996	0.8800120609075833	0.4033393859863281
record	UCHL5_K562	DeepBind	24	212	0.8766711895070105	0.4032207429409027
record	UCHL5_K562	DeepBind	24	3407	0.8783943916779737	0.4042397141456604
record	UCHL5_K562	DeepBind	20	666	0.871524699733655	0.41017383337020874
record	UCHL5_K562	DeepBind	24	1996	0.8743771043771044	0.4097006916999817
record	BCCIP_HepG2	DeepBind	12	3407	0.7739074556581371	0.5323085188865662
record	UCHL5_K562	DeepBind	24	666	0.8843956982762953	0.39618343114852905
record	BCCIP_HepG2	DeepBind	16	212	0.7813159229081635	0.5189134478569031
record	BCCIP_HepG2	DeepBind	12	1996	0.7672224146673293	0.5344803929328918
record	BCCIP_HepG2	DeepBind	16	3407	0.7735956945845948	0.5287990570068359
record	BCCIP_HepG2	DeepBind	12	212	0.7635741574669537	0.5372180938720703
record	BCCIP_HepG2	DeepBind	12	666	0.7658011657153184	0.535694420337677
record	BCCIP_HepG2	DeepBind	16	1996	0.7797264936668826	0.5228647589683533
record	BCCIP_HepG2	DeepBind	24	1996	0.7919991365071716	0.5066423416137695
record	BCCIP_HepG2	DeepBind	24	666	0.8164372386302594	0.4837639033794403
record	BCCIP_HepG2	DeepBind	20	212	0.7959051864793087	0.5079307556152344
record	IGF2BP2_HEK293	DeepBind	12	3407	0.9066032099843868	0.36476269364356995
record	BCCIP_HepG2	DeepBind	20	1996	0.7922305726664357	0.5105329155921936
record	IGF2BP2_HEK293	DeepBind	12	666	0.9069069385665016	0.361890971660614
record	BCCIP_HepG2	DeepBind	24	3407	0.8131868407709184	0.49340248107910156
record	IGF2BP2_HEK293	DeepBind	12	212	0.902097484324091	0.3691338300704956
record	IGF2BP2_HEK293	DeepBind	12	1996	0.9061297950208593	0.365979939699173
record	BCCIP_HepG2	DeepBind	20	666	0.7997876410078769	0.5015937685966492
record	BCCIP_HepG2	DeepBind	16	666	0.785717728210612	0.5351608395576477
record	BCCIP_HepG2	DeepBind	20	3407	0.794282372195531	0.5056045651435852
record	BCCIP_HepG2	DeepBind	24	212	0.8022034128047955	0.50470370054245
record	IGF2BP2_HEK293	DeepBind	16	212	0.9090245041191619	0.3628888428211212
record	IGF2BP2_HEK293	DeepBind	16	1996	0.9070831513471995	0.36190345883369446
record	IGF2BP2_HEK293	DeepBind	16	666	0.9068707923550762	0.36488696932792664
record	IGF2BP2_HEK293	DeepBind	20	212	0.9080596010863945	0.3608688414096832
record	IGF2BP2_HEK293	DeepBind	20	1996	0.9082563971263763	0.3589331805706024
record	IGF2BP2_HEK293	DeepBind	20	3407	0.909421108383411	0.36044740676879883
record	IGF2BP2_HEK293	DeepBind	16	3407	0.9086002881656299	0.36076870560646057
record	IGF2BP2_HEK293	DeepBind	20	666	0.9084567073813575	0.3599384129047394
record	IGF2BP2_HEK293	DeepBind	24	212	0.9100486467762098	0.35683780908584595
record	IGF2BP2_HEK293	DeepBind	24	1996	0.9062979753101295	0.36757147312164307
record	NIPBL_K562	DeepBind	12	3407	0.7587381275440978	0.5382015109062195
record	IGF2BP2_HEK293	DeepBind	24	666	0.9052587717316546	0.3627193570137024
record	IGF2BP2_HEK293	DeepBind	24	3407	0.9077096856785698	0.36388179659843445
record	NIPBL_K562	DeepBind	12	212	0.74904216292276	0.5418984293937683
record	NIPBL_K562	DeepBind	16	3407	0.763748932107141	0.5379658341407776
record	NIPBL_K562	DeepBind	20	3407	0.7689351223679581	0.5282081961631775
record	NIPBL_K562	DeepBind	16	1996	0.7628491381476457	0.5365073084831238
record	NIPBL_K562	DeepBind	20	212	0.766490275893261	0.5328755974769592
record	NIPBL_K562	DeepBind	12	1996	0.751558872305141	0.5444625020027161
record	NIPBL_K562	DeepBind	12	666	0.7574797728529072	0.5407227277755737
record	NIPBL_K562	DeepBind	20	666	0.7605879692446857	0.5344290137290955
record	NIPBL_K562	DeepBind	20	1996	0.7675370621639278	0.5281516909599304
record	NIPBL_K562	DeepBind	16	666	0.7662691592542339	0.5314876437187195
record	NIPBL_K562	DeepBind	16	212	0.7646560128649681	0.5312209129333496
record	NIPBL_K562	DeepBind	24	3407	0.7588813508216493	0.5334829688072205
record	SAFB2_K562	DeepBind	12	666	0.8705348133198788	0.4190651774406433
record	SAFB2_K562	DeepBind	16	1996	0.8782550416434478	0.40771931409835815
record	SAFB2_K562	DeepBind	12	212	0.8739551485759899	0.413593590259552
record	SAFB2_K562	DeepBind	16	212	0.8769658267692817	0.41171717643737793
record	NIPBL_K562	DeepBind	24	1996	0.769263279561787	0.5316057801246643
record	NIPBL_K562	DeepBind	24	212	0.787156892306146	0.5121045708656311
record	SAFB2_K562	DeepBind	12	1996	0.8723752579182794	0.41459736227989197
record	SAFB2_K562	DeepBind	20	666	0.8772735715971103	0.40966543555259705
record	SAFB2_K562	DeepBind	24	666	0.8870184897912056	0.39155930280685425
record	NIPBL_K562	DeepBind	24	666	0.7747127996381727	0.5268552899360657
record	SAFB2_K562	DeepBind	20	212	0.8789734475955239	0.40811583399772644
record	SAFB2_K562	DeepBind	16	666	0.8736890722974432	0.4135285019874573
record	SAFB2_K562	DeepBind	24	212	0.8788394053948222	0.4044455587863922
record	SAFB2_K562	DeepBind	12	3407	0.8767479454393019	0.40693792700767517
record	SAFB2_K562	DeepBind	24	1996	0.87818425531274	0.4113873243331909
record	AATF_K562	DeepBind	12	3407	0.7926684758028041	0.5067415833473206
record	SAFB2_K562	DeepBind	24	3407	0.8798600338368702	0.40415263175964355
record	SAFB2_K562	DeepBind	20	3407	0.8827592612116009	0.3983003497123718
record	SAFB2_K562	DeepBind	20	1996	0.8781215014734601	0.406448096036911
record	SAFB2_K562	DeepBind	16	3407	0.8750736730073148	0.4109897017478943
record	AATF_K562	DeepBind	12	1996	0.7985938991909142	0.5011892318725586
record	AATF_K562	DeepBind	12	212	0.791643298658224	0.5118549466133118
record	AATF_K562	DeepBind	16	3407	0.8025569124076586	0.4996908903121948
record	AATF_K562	DeepBind	12	666	0.7997170712096086	0.5010972619056702
record	AATF_K562	DeepBind	20	1996	0.8148354188652696	0.48861584067344666
record	AATF_K562	DeepBind	16	666	0.7980928689883913	0.5085443258285522
record	AATF_K562	DeepBind	16	1996	0.797687320970903	0.5006043314933777
record	AATF_K562	DeepBind	20	3407	0.8080099502487562	0.4921441674232483
record	AATF_K562	DeepBind	20	666	0.8121287501884517	0.4881424009799957
record	AATF_K562	DeepBind	20	212	0.8127202371978492	0.4904082417488098
record	AATF_K562	DeepBind	16	212	0.8044806271671944	0.49613630771636963
record	AATF_K562	DeepBind	24	3407	0.8032137293331324	0.5047605633735657
record	AATF_K562	DeepBind	24	666	0.8114010754309262	0.4898577034473419
record	AATF_K562	DeepBind	24	212	0.8132499120558822	0.48779433965682983
record	AATF_K562	DeepBind	24	1996	0.807585808332077	0.4986763000488281
record	DDX21_K562	DeepBind	16	212	0.76626714910297	0.5325843691825867
record	DDX21_K562	DeepBind	12	212	0.7541414141414142	0.5452559590339661
record	DDX21_K562	DeepBind	12	1996	0.75441630232675	0.5470655560493469
record	DDX21_K562	DeepBind	16	3407	0.7541851349314035	0.5482776165008545
record	DDX21_K562	DeepBind	20	3407	0.7625639479370823	0.5381040573120117
record	DDX21_K562	DeepBind	12	3407	0.7433727825518871	0.553552508354187
record	DDX21_K562	DeepBind	16	1996	0.7577471229710036	0.5404535531997681
record	DDX21_K562	DeepBind	12	666	0.7496467159153726	0.5472670793533325
record	DDX21_K562	DeepBind	16	666	0.7558208955223881	0.5538590550422668
record	DDX21_K562	DeepBind	24	666	0.7664842454394694	0.5341837406158447
record	DDX21_K562	DeepBind	24	1996	0.7582793105181165	0.5390296578407288
record	DDX21_K562	DeepBind	24	3407	0.7574456002814212	0.5373827219009399
record	DDX21_K562	DeepBind	20	212	0.7570284938941654	0.547355592250824
record	DDX21_K562	DeepBind	24	212	0.7689024574099201	0.5307973027229309
record	DDX21_K562	DeepBind	20	666	0.7611523192120208	0.5410242676734924
record	AUH_K562	DeepBind	12	3407	0.7973844199788144	0.50849449634552
record	DDX21_K562	DeepBind	20	1996	0.7604110759334639	0.5417668223381042
record	AUH_K562	DeepBind	12	1996	0.7901687325230558	0.5086197853088379
record	AUH_K562	DeepBind	12	212	0.7968256597938663	0.5078485608100891
record	AUH_K562	DeepBind	16	3407	0.7998770024750114	0.5040345788002014
record	AUH_K562	DeepBind	12	666	0.775421078261568	0.5296399593353271
record	AUH_K562	DeepBind	16	1996	0.8027501242526017	0.49533528089523315
record	AUH_K562	DeepBind	20	3407	0.8127676451245287	0.49171751737594604
record	AUH_K562	DeepBind	16	212	0.7996495825614611	0.49892809987068176
record	AUH_K562	DeepBind	20	212	0.8024991088954823	0.4922451674938202
record	AUH_K562	DeepBind	16	666	0.8033942296589707	0.4942658245563507
record	AUH_K562	DeepBind	20	666	0.8147832984421987	0.48363497853279114
record	AUH_K562	DeepBind	20	1996	0.8013961474162989	0.5005250573158264
record	AUH_K562	DeepBind	24	3407	0.8025708992876185	0.4924980103969574
record	AUH_K562	DeepBind	24	212	0.7995647393707548	0.49827438592910767
record	AUH_K562	DeepBind	24	1996	0.8001410706307013	0.493692010641098
record	AUH_K562	DeepBind	24	666	0.8121652082674418	0.49091652035713196
record	DDX3X_K562	DeepBind	12	212	0.8654507482767796	0.4269879460334778
record	DDX3X_K562	DeepBind	12	3407	0.87229242285043	0.41194215416908264
record	DDX3X_K562	DeepBind	12	1996	0.868783730188613	0.42225882411003113
record	DDX3X_K562	DeepBind	12	666	0.8719681110090315	0.42091044783592224
record	DDX3X_K562	DeepBind	16	212	0.8835830936136673	0.41558167338371277
record	DDX3X_K562	DeepBind	16	3407	0.8745194310987947	0.4086151421070099
record	DDX3X_K562	DeepBind	20	1996	0.8896039479695368	0.3961784541606903
record	DDX3X_K562	DeepBind	24	3407	0.8984472190008586	0.37811964750289917
record	DDX3X_K562	DeepBind	24	212	0.8865802169776746	0.39140233397483826
record	CSTF2T_HepG2	DeepBind	12	666	0.8097263430576682	0.493463397026062
record	DDX3X_K562	DeepBind	20	3407	0.8883217615253701	0.39464661478996277
record	DDX3X_K562	DeepBind	24	1996	0.8963763423046223	0.395560622215271
record	DDX3X_K562	DeepBind	16	1996	0.8778579353484847	0.41144832968711853
record	DDX3X_K562	DeepBind	20	212	0.8964521489424724	0.38411200046539307
record	DDX3X_K562	DeepBind	20	666	0.8866168652198141	0.39015915989875793
record	CSTF2T_HepG2	DeepBind	16	1996	0.8201515128695575	0.4826359152793884
record	CSTF2T_HepG2	DeepBind	12	212	0.8146121059686431	0.49155041575431824
record	CSTF2T_HepG2	DeepBind	16	212	0.8208894980194887	0.4839690029621124
record	DDX3X_K562	DeepBind	24	666	0.8851218177528101	0.3959555923938751
record	CSTF2T_HepG2	DeepBind	16	3407	0.8193070972082073	0.4861675202846527
record	CSTF2T_HepG2	DeepBind	20	3407	0.8275409029524426	0.4767346978187561
record	CSTF2T_HepG2	DeepBind	20	666	0.8357240035945399	0.46550217270851135
record	CSTF2T_HepG2	DeepBind	12	3407	0.8049505248731118	0.5017634630203247
record	CSTF2T_HepG2	DeepBind	12	1996	0.806975214743638	0.5007100701332092
record	CSTF2T_HepG2	DeepBind	20	212	0.8299662133329317	0.46861132979393005
record	DDX3X_K562	DeepBind	16	666	0.8819494856695332	0.4024750888347626
record	CSTF2T_HepG2	DeepBind	16	666	0.8167808786541562	0.4869008958339691
record	CSTF2T_HepG2	DeepBind	20	1996	0.8264585247325431	0.4753143787384033
record	CSTF2T_HepG2	DeepBind	24	3407	0.8316575548092032	0.4678306579589844
record	CSTF2T_HepG2	DeepBind	24	212	0.8367742518487281	0.46262118220329285
record	CSTF2T_HepG2	DeepBind	24	666	0.8332961830604796	0.46771833300590515
record	CSTF2T_HepG2	DeepBind	24	1996	0.8339001260097093	0.46956783533096313
record	RBM15_K562	DeepBind	16	212	0.7482828282828282	0.545724630355835
record	RBM15_K562	DeepBind	12	3407	0.745396251067893	0.5505493879318237
record	RBM15_K562	DeepBind	16	3407	0.7518965777174733	0.5448434948921204
record	RBM15_K562	DeepBind	12	666	0.7510291974471078	0.5426681637763977
record	RBM15_K562	DeepBind	12	1996	0.7420021106588272	0.5502293705940247
record	RBM15_K562	DeepBind	12	212	0.7362364942961958	0.5538605451583862
record	RBM15_K562	DeepBind	16	1996	0.7491225689733152	0.5430787205696106
record	RBM15_K562	DeepBind	20	3407	0.7475780189959295	0.5434664487838745
record	RBM15_K562	DeepBind	16	666	0.7465395245992261	0.5556961894035339
record	RBM15_K562	DeepBind	20	212	0.7580446253580582	0.5376119613647461
record	RBM15_K562	DeepBind	20	1996	0.751643298658224	0.5412213802337646
record	RBM15_K562	DeepBind	24	1996	0.7564174079099453	0.540664553642273
record	RBM15_K562	DeepBind	24	666	0.7513407708930098	0.5418074727058411
record	RBM15_K562	DeepBind	20	666	0.7540600030152269	0.5405459403991699
record	NCBP2_HepG2	DeepBind	12	3407	0.9207372229760289	0.3379532992839813
record	NCBP2_HepG2	DeepBind	12	212	0.909366299814061	0.3530033826828003
record	RBM15_K562	DeepBind	24	212	0.7550123121764913	0.5364262461662292
record	NCBP2_HepG2	DeepBind	12	1996	0.9127539072315192	0.34637999534606934
record	RBM15_K562	DeepBind	24	3407	0.7522533795668125	0.5389875173568726
record	NCBP2_HepG2	DeepBind	12	666	0.9225900799035127	0.32451727986335754
record	NCBP2_HepG2	DeepBind	20	212	0.9239876375697271	0.32277345657348633
record	NCBP2_HepG2	DeepBind	16	212	0.9213915272124227	0.33128154277801514
record	NCBP2_HepG2	DeepBind	16	1996	0.9214870093974571	0.32577642798423767
record	NCBP2_HepG2	DeepBind	20	1996	0.9244750992512187	0.32068583369255066
record	NCBP2_HepG2	DeepBind	20	3407	0.9240630182421227	0.3233678936958313
record	NCBP2_HepG2	DeepBind	20	666	0.9218010955324387	0.33014675974845886
record	NCBP2_HepG2	DeepBind	16	666	0.9205387205387205	0.32661744952201843
record	NCBP2_HepG2	DeepBind	16	3407	0.9237343585104779	0.32766541838645935
record	NCBP2_HepG2	DeepBind	24	3407	0.9272063922810192	0.3201649487018585
record	CPSF3_HEK293	DeepBind	16	3407	0.7265855385032457	0.560775101184845
record	NCBP2_HepG2	DeepBind	24	212	0.926881752851902	0.31882864236831665
record	CPSF3_HEK293	DeepBind	12	666	0.7246085415505721	0.5645549893379211
record	CPSF3_HEK293	DeepBind	12	212	0.7169033741484304	0.5717991590499878
record	CPSF3_HEK293	DeepBind	16	1996	0.7271196991831961	0.5651242136955261
record	NCBP2_HepG2	DeepBind	24	1996	0.9223197145585205	0.32582032680511475
record	NCBP2_HepG2	DeepBind	24	666	0.9290311070908086	0.31596729159355164
record	CPSF3_HEK293	DeepBind	12	3407	0.7178110456797748	0.5676663517951965
record	CPSF3_HEK293	DeepBind	16	212	0.7283838125216501	0.5647228956222534
record	CPSF3_HEK293	DeepBind	12	1996	0.7288788148058898	0.5608853697776794
record	CPSF3_HEK293	DeepBind	16	666	0.7236586994392316	0.562231719493866
record	CPSF3_HEK293	DeepBind	20	212	0.7354930694659899	0.5585104823112488
record	CPSF3_HEK293	DeepBind	20	3407	0.7235623095420978	0.562525749206543
record	CPSF3_HEK293	DeepBind	20	1996	0.7229473219171549	0.5642686486244202
record	CPSF3_HEK293	DeepBind	24	212	0.7246266146562846	0.5624847412109375
record	CPSF3_HEK293	DeepBind	24	3407	0.7313744094863724	0.5582573413848877
record	SRRM4_HEK293T	DeepBind	12	212	0.7731815192453474	0.5307853817939758
record	SRRM4_HEK293T	DeepBind	12	3407	0.7601683811015558	0.5423367619514465
record	SRRM4_HEK293T	DeepBind	12	666	0.7547996646434829	0.5422048568725586
record	SRRM4_HEK293T	DeepBind	12	1996	0.7701788735434834	0.5316566824913025
record	CPSF3_HEK293	DeepBind	24	1996	0.7292201956915723	0.5613997578620911
